"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(134.13, 1156.53)",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2,1,11,0,0,0,0,1,0,"Epithelial_cells"
"(1340.55, 1198.38)",2,0,1,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,7,1,"Fibroblasts "
"(1341.31, 1467.83)",0,1,2,0,0,0,0,0,0,0,1,0,2,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,5,3,4,0,1,0,0,0,4,"B_cells"
"(1341.40, 1419.25)",1,0,2,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,4,5,2,4,0,1,0,0,7,2,"B_cells"
"(1342.31, 420.19)",1,0,2,3,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,3,2,0,7,0,1,0,0,0,1,"NK_cells"
"(1344.79, 342.82)",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,8,0,1,0,0,0,0,"Epithelial_cells"
"(1344.97, 1063.97)",6,1,0,0,1,0,0,0,0,11,3,4,1,7,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,2,"Endothelial_cells"
"(1345.03, 834.84)",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"B_cells"
"(1346.19, 459.16)",1,0,2,0,0,0,0,8,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,1,3,0,0,0,0,1,0,"B_cells"
"(1439.35, 169.09)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,2,1,0,0,1,0,0,0,"Undefined"
"(1346.61, 1027.40)",7,1,1,0,0,0,0,2,0,4,2,1,0,11,0,0,0,0,6,1,0,0,1,0,0,0,0,0,3,0,0,1,3,1,0,0,0,2,0,0,1,10,"Endothelial_cells"
"(1349.25, 1120.72)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Neutrophils"
"(1350.44, 545.33)",1,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,7,12,0,1,0,0,2,1,"Epithelial_cells"
"(1350.93, 640.08)",5,1,0,0,0,0,0,0,0,8,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,11,1,0,0,0,0,0,0,0,1,"Endothelial_cells"
"(1355.89, 1187.90)",6,0,2,0,0,0,0,0,0,3,2,2,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,9,9,1,5,0,0,0,0,9,2,"Neutrophils"
"(1357.26, 1792.25)",4,0,0,0,0,0,0,0,1,3,2,2,3,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,7,2,0,6,0,2,0,0,1,0,"Endothelial_cells"
"(1357.97, 218.42)",3,1,2,3,0,0,0,1,0,0,1,5,4,0,0,1,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0,1,11,4,0,0,1,0,0,0,2,4,"NK_cells"
"(1358.41, 177.82)",5,0,1,0,0,0,0,1,0,4,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,1,1,"Fibroblasts "
"(1358.60, 331.01)",2,2,3,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,11,0,0,0,0,0,0,"B_cells"
"(1360.54, 311.91)",3,0,5,2,0,0,0,0,0,1,3,3,2,6,0,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,13,5,3,5,0,2,0,0,0,3,"B_cells"
"(1367.48, 1297.15)",0,1,1,0,0,0,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,0,0,1,0,0,0,1,0,1,"Fibroblasts "
"(1370.39, 1110.05)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,"Epithelial_cells"
"(1371.08, 1134.15)",2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,4,0,0,0,0,1,0,0,0,0,"Neutrophils"
"(1373.30, 781.75)",2,0,4,0,0,0,0,0,0,2,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,0,1,1,"Fibroblasts "
"(1375.16, 1825.50)",0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,4,0,1,0,0,0,0,"Endothelial_cells"
"(138.25, 1447.58)",6,1,1,0,0,1,0,1,2,0,5,7,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,7,3,0,2,0,0,7,2,"Fibroblasts "
"(138.87, 417.43)",2,0,1,0,0,0,0,1,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,2,2,0,2,0,0,4,0,"Endothelial_cells"
"(1385.05, 59.43)",2,1,0,1,0,0,0,0,0,2,4,4,2,10,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,13,2,2,0,1,7,0,1,12,5,"Macrophages"
"(1386.40, 429.23)",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,1,"Macrophages"
"(139.26, 847.25)",0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,1,1,"Macrophages"
"(1390.26, 849.27)",3,1,7,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,5,5,15,0,1,0,0,1,0,"B_cells"
"(1390.94, 565.15)",6,0,3,0,0,0,0,0,0,5,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,5,0,11,0,4,0,0,3,0,"Endothelial_cells"
"(1391.85, 1112.22)",0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,19,0,0,0,0,0,0,"Epithelial_cells"
"(1396.75, 176.73)",0,1,2,0,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,15,0,3,0,1,4,2,"Endothelial_cells"
"(1399.11, 1803.23)",1,0,0,0,0,0,0,0,0,0,9,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,3,8,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1399.94, 293.68)",4,0,2,0,0,0,0,0,0,1,0,0,3,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,3,1,0,5,0,0,2,7,"B_cells"
"(153.74, 574.86)",2,0,0,0,0,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,"Undefined"
"(2051.41, 2189.10)",4,1,2,0,0,0,0,1,0,3,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,2,1,0,1,0,0,5,2,"Undefined"
"(1137.44, 722.16)",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,1,"Undefined"
"(1402.68, 962.70)",6,1,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,11,4,0,1,0,1,0,0,15,20,"Neutrophils"
"(1405.69, 2680.60)",0,1,0,0,0,0,0,0,0,0,4,1,3,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,16,2,0,1,0,1,0,0,2,8,"Macrophages"
"(141.80, 1095.37)",3,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,7,2,0,0,0,0,0,0,3,1,"Macrophages"
"(1410.51, 315.71)",3,1,3,0,0,0,0,0,0,1,3,3,6,4,0,0,0,0,0,0,0,0,1,1,2,0,0,0,3,0,0,1,18,4,1,2,0,0,0,0,1,4,"B_cells"
"(1418.33, 851.70)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,5,7,0,0,0,0,0,1,"Epithelial_cells"
"(1418.61, 1119.69)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,"Fibroblasts "
"(1420.38, 630.60)",3,2,1,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,1,1,0,0,0,3,1,0,0,1,2,0,0,0,9,0,0,2,0,1,0,0,1,0,"Macrophages"
"(1422.77, 738.45)",6,0,1,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,7,0,0,1,0,1,0,1,3,1,"Fibroblasts "
"(1422.97, 461.11)",3,2,2,0,0,0,0,1,0,0,5,7,0,5,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,7,4,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(1425.48, 96.78)",1,1,0,0,0,0,0,0,1,3,4,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,2,0,0,0,0,2,0,"Fibroblasts "
"(1916.05, 2398.30)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"Undefined"
"(1427.07, 807.96)",0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,5,23,0,0,0,0,0,0,"Epithelial_cells"
"(1427.51, 1428.09)",1,1,2,0,0,0,0,2,1,1,3,2,2,3,0,1,0,0,2,1,0,0,0,0,0,0,0,9,2,0,1,0,8,5,0,5,0,0,1,0,1,4,"Neutrophils"
"(1427.92, 1820.73)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,"Epithelial_cells"
"(1429.62, 515.31)",0,0,3,0,0,0,0,0,0,1,5,1,1,6,1,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,12,3,0,0,0,1,0,0,2,0,"Fibroblasts "
"(143.04, 2615.10)",2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,5,1,0,0,0,0,0,"T_cells"
"(1954.92, 365.63)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,"Undefined"
"(1430.63, 367.02)",2,1,0,0,0,0,0,2,0,3,0,2,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,2,0,"Endothelial_cells"
"(1432.28, 1042.29)",10,0,2,0,0,0,0,2,0,1,4,3,2,6,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0,2,0,1,1,0,0,1,0,"T_cells"
"(1432.63, 442.65)",1,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,5,2,1,1,0,0,0,0,0,1,"Macrophages"
"(1435.27, 546.36)",0,0,1,1,0,0,0,2,0,1,2,3,3,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,14,3,1,0,0,0,0,0,4,3,"NK_cells"
"(2027.35, 995.34)",0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,"Undefined"
"(1437.54, 1078.09)",1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,"Fibroblasts "
"(1438.43, 823.85)",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,"NK_cells"
"(1438.46, 1669.24)",1,0,3,0,0,0,0,1,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,12,11,22,0,0,0,0,1,8,"Epithelial_cells"
"(1438.64, 1768.11)",1,0,0,0,0,0,0,0,0,0,7,5,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,3,0,0,0,1,0,0,1,1,"Neutrophils"
"(2028.60, 1617.24)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,2,"Undefined"
"(1439.70, 894.46)",2,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,1,0,0,0,1,5,"T_cells"
"(616.43, 534.56)",0,0,0,0,0,0,0,1,0,0,1,1,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,2,"Undefined"
"(1442.33, 1498.34)",2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,"Macrophages"
"(1443.27, 2408.52)",0,0,2,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,"NK_cells"
"(1445.96, 2379.27)",0,0,0,0,0,0,0,1,0,0,3,5,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,"Macrophages"
"(1446.05, 134.94)",0,0,3,0,0,1,0,0,1,0,2,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,10,29,32,0,0,0,0,0,1,"Epithelial_cells"
"(1446.74, 726.51)",0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,"B_cells"
"(629.08, 2712.93)",2,1,1,0,0,0,0,0,0,1,0,4,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,3,1,1,0,1,0,1,2,6,"Undefined"
"(1448.03, 388.03)",1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,0,0,0,0,0,2,0,"Endothelial_cells"
"(145.88, 393.43)",2,1,2,0,0,0,0,0,0,0,3,5,1,19,0,0,0,0,5,0,0,0,0,3,2,0,0,0,2,0,1,0,11,4,3,4,0,10,0,0,21,11,"Macrophages"
"(656.79, 1484.89)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,"Undefined"
"(1452.01, 2475.42)",0,1,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,2,11,0,0,0,0,0,0,"Fibroblasts "
"(1452.38, 1424.27)",1,0,0,0,0,1,0,1,0,0,4,6,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,6,3,3,0,0,0,0,0,0,1,"Fibroblasts "
"(1454.87, 468.61)",0,0,12,0,0,1,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,6,0,0,0,0,3,1,"B_cells"
"(1456.12, 107.86)",2,0,1,0,0,0,0,0,0,4,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,0,1,0,0,2,2,"Endothelial_cells"
"(1456.62, 2429.08)",0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,2,5,0,0,0,0,0,1,1,1,"Fibroblasts "
"(1057.73, 978.67)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Undefined"
"(1459.08, 654.26)",3,0,1,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,2,0,0,5,0,"B_cells"
"(1459.22, 570.46)",0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,"Endothelial_cells"
"(1459.91, 2544.80)",0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,2,7,1,1,0,0,0,0,1,0,"Macrophages"
"(1459.93, 363.29)",0,0,1,0,0,0,0,0,0,0,1,4,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,2,1,1,"Fibroblasts "
"(1460.46, 2515.69)",0,0,0,0,0,0,0,0,1,0,10,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,11,0,2,2,0,0,0,4,0,"T_cells"
"(1088.00, 112.50)",3,0,0,0,0,0,0,1,0,1,0,1,0,8,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,5,7,"Undefined"
"(1285.99, 812.56)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Undefined"
"(1466.03, 1455.05)",0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,4,0,9,0,0,0,0,1,0,"Neutrophils"
"(1466.95, 178.05)",3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,"T_cells"
"(1467.48, 337.72)",0,0,2,0,0,0,0,5,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,0,1,0,0,0,0,"B_cells"
"(1467.55, 793.74)",1,0,0,0,0,0,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,"B_cells"
"(1469.42, 1156.25)",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"B_cells"
"(1469.64, 1205.19)",2,1,0,1,0,0,0,0,1,0,3,1,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,0,2,2,"NK_cells"
"(147.59, 820.47)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,0,1,0,"NK_cells"
"(1470.24, 532.20)",0,1,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,5,"Endothelial_cells"
"(1470.47, 1553.56)",0,0,1,0,0,0,0,1,1,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,4,1,"Macrophages"
"(1472.56, 684.11)",0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,"B_cells"
"(1474.36, 558.63)",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Endothelial_cells"
"(1475.93, 1094.32)",0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,"Endothelial_cells"
"(1476.15, 1133.84)",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1476.53, 1243.90)",1,1,0,0,2,0,0,0,0,0,7,6,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,7,11,0,0,0,2,0,1,3,3,"Fibroblasts "
"(1476.66, 219.18)",1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,1,0,0,0,1,0,0,1,0,"Fibroblasts "
"(1477.45, 403.87)",0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,15,1,0,0,0,0,3,1,"Epithelial_cells"
"(1478.06, 1576.83)",0,1,4,0,0,0,0,4,0,0,3,10,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,"Fibroblasts "
"(1478.47, 1805.58)",0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,9,0,11,0,0,0,0,0,0,"Fibroblasts "
"(1627.78, 1868.68)",1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,5,1,"Undefined"
"(148.99, 496.54)",0,0,0,0,0,0,0,1,0,0,1,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,"Fibroblasts "
"(1480.12, 2476.15)",0,2,0,0,0,1,0,0,0,0,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,8,4,0,0,0,0,0,0,1,1,"Neutrophils"
"(1480.89, 2386.37)",0,0,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,8,0,0,0,0,5,1,"Fibroblasts "
"(1481.36, 2552.21)",0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,1,1,0,"Fibroblasts "
"(1481.77, 572.41)",1,0,1,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,5,0,0,0,0,2,0,"NK_cells"
"(1483.13, 639.16)",0,0,2,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,4,0,0,0,0,0,0,1,3,"B_cells"
"(1483.27, 447.66)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,"B_cells"
"(1483.31, 1188.79)",0,0,1,0,0,0,0,0,1,1,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,15,0,0,0,0,1,4,"Epithelial_cells"
"(1483.44, 1522.82)",2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,10,0,0,0,0,0,0,"B_cells"
"(1484.45, 2369.36)",1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Fibroblasts "
"(1484.84, 320.50)",0,0,6,1,0,0,0,0,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,7,6,24,33,0,1,0,0,0,0,"Epithelial_cells"
"(1486.25, 670.59)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,3,0,"B_cells"
"(1486.46, 1430.10)",2,0,1,0,0,0,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,7,1,"Endothelial_cells"
"(1487.64, 52.42)",2,2,2,0,0,0,0,1,0,0,2,2,2,5,0,0,1,0,0,0,0,0,0,4,0,0,1,0,3,0,0,0,1,5,2,1,0,2,0,0,10,0,"Macrophages"
"(1489.42, 2568.35)",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,2,0,0,0,0,0,0,"Macrophages"
"(1491.09, 775.24)",0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1491.27, 1556.71)",0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"B_cells"
"(1491.84, 1175.38)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"Macrophages"
"(1494.69, 1721.28)",4,0,1,0,0,0,0,0,0,11,0,1,1,16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,11,0,0,0,0,0,0,0,6,6,"Endothelial_cells"
"(1496.62, 1042.25)",0,0,0,0,0,0,0,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,"Macrophages"
